category,tier,rounds,wall_avg_ms,wall_min_ms,wall_p95_or_max_ms,per_avg_ms,aux_value,attempt_status
snapshot,c1,5,88.0,79.3,100.4,88.0,,complete
snapshot,c5,5,101.8,96.9,107.9,20.4,,complete
snapshot,c10,5,121.2,117.4,125.5,12.1,,complete
dirty,d0,3,82.5,80.0,84.6,,actual_dirty_mib=6.5;restore_avg_ms=48.7,complete
dirty,d10,3,111.5,108.1,113.2,,actual_dirty_mib=38.2;restore_avg_ms=49.2,complete
dirty,d50,3,135.3,132.0,137.7,,actual_dirty_mib=119.7;restore_avg_ms=47.0,complete
dirty,d100,3,166.8,161.4,171.2,,actual_dirty_mib=192.1;restore_avg_ms=48.8,complete
dirty,d200,3,196.5,189.1,209.1,,actual_dirty_mib=293.8;restore_avg_ms=47.3,complete
dirty,d500,3,284.6,279.3,288.3,,actual_dirty_mib=600.1;restore_avg_ms=47.7,complete
dirty,d800,3,371.4,362.8,375.8,,actual_dirty_mib=905.7;restore_avg_ms=47.5,complete
dirty,d1024,3,447.4,432.6,470.1,,actual_dirty_mib=1133.6;restore_avg_ms=47.7,complete
create_from_snapshot,c1,3,49.8,48.9,51.1,49.8,,complete
create_from_snapshot,c10,3,66.1,65.3,66.6,6.6,,complete
create_from_snapshot,c20,3,82.8,80.5,85.8,4.1,,complete
create_from_snapshot,c50,3,144.2,119.2,161.1,2.9,,complete
rollback,c1,5,56.0,53.0,60.1,56.0,,complete
rollback,c5,5,79.7,76.4,83.7,15.9,,complete
rollback,c10,0,,,,,,failed_warmup_130400
rollback,c10_retest,5,111.8,106.2,117.4,11.2,,complete
clone,n1_c1,5,189.4,187.3,193.9,189.4,,complete
clone,n100_c10,2,720.5,718.5,722.5,7.2,,complete
clone,n100_c20,2,492.8,489.2,496.5,4.9,,complete
clone,n100_c50,2,396.2,395.8,396.6,4.0,,complete
pause,c1,5,514.2,486.1,550.5,514.2,,complete
pause,c5,5,590.8,562.0,630.2,118.2,,complete
pause,c10,5,572.9,553.4,597.3,57.3,,complete
resume,c1,5,14.5,14.1,14.8,14.5,,complete
resume,c5,5,18.7,18.1,19.2,3.7,,complete
resume,c10,5,24.2,23.4,25.0,2.4,,complete
