schema_version,experiment_id,date,host,repo_commit,backend,workload,image,image_id,arch,numa_node,cpuset_cpus,cpu_limit,memory_baseline_mib,memory_limit_mib,capacity_compression_pct,bandwidth_compression_pct,run_id,configured_duration_s,configured_round_count,completed_tasks,success_tasks,failed_tasks,success_rate_pct,elapsed_s,throughput_tasks_s,avg_latency_ms,p99_latency_ms,container_cpu_avg_pct,container_cpu_p95_pct,container_cpu_max_pct,two_cpu_capacity_avg_pct,memory_usage_avg_mib,memory_usage_p95_mib,memory_usage_max_mib,memory_working_set_avg_mib,memory_working_set_p95_mib,memory_working_set_max_mib,memory_rss_max_mib,pids_max,numa_locality_pct,ddr_read_avg_gbps,ddr_read_p95_gbps,ddr_read_max_gbps,ddr_write_avg_gbps,ddr_write_p95_gbps,ddr_write_max_gbps,ddr_total_avg_gbps,ddr_total_p95_gbps,ddr_total_max_gbps,oom_kill_delta,exit_status,artifact_dir,notes
1,oe-coding-go-numa3-baseline-run1,2026-08-17,192.168.25.65,d28fb24f5ab31bdf4223ea0243b24fd34bb49e38,docker,coding-go,openeuler-coding-go-bench:24.03-lts-sp3-linuxarm64,sha256:2316ec5d1decf6a523f5da9b07c269130960bc0ce15a8b7089ee786ac53ecd77,arm64,3,"289,291",2,4096,4096,0,0,run1,160,20,19,19,0,100,162.6,0.1169,5553.9,6207.2,90.8203,195.8961,198.2540,45.4101,81.3533,227.9961,287.8711,54.4826,219.2949,271.1758,246.8164,16,99.9728,,,,,,,,,,0,PASS,openeuler_coding_go_numa3_20260817,DDRC bandwidth not collected in original Go run
1,oe-coding-go-numa3-baseline-run2,2026-08-17,192.168.25.65,d28fb24f5ab31bdf4223ea0243b24fd34bb49e38,docker,coding-go,openeuler-coding-go-bench:24.03-lts-sp3-linuxarm64,sha256:2316ec5d1decf6a523f5da9b07c269130960bc0ce15a8b7089ee786ac53ecd77,arm64,3,"289,291",2,4096,4096,0,0,run2,160,20,19,19,0,100,161.4,0.1177,5495.5,6014.2,91.3161,196.3380,198.7770,45.6580,84.2090,237.7852,270.4688,56.8240,229.0156,258.4688,240.2422,16,99.9706,,,,,,,,,,0,PASS,openeuler_coding_go_numa3_20260817,DDRC bandwidth not collected in original Go run
1,oe-coding-go-numa3-baseline-run3,2026-08-17,192.168.25.65,d28fb24f5ab31bdf4223ea0243b24fd34bb49e38,docker,coding-go,openeuler-coding-go-bench:24.03-lts-sp3-linuxarm64,sha256:2316ec5d1decf6a523f5da9b07c269130960bc0ce15a8b7089ee786ac53ecd77,arm64,3,"289,291",2,4096,4096,0,0,run3,160,20,19,19,0,100,161.5,0.1176,5500.2,5926.8,91.2274,195.9300,198.1750,45.6137,82.9262,233.0508,287.3164,55.9783,224.2812,266.3867,250.5703,16,99.9728,,,,,,,,,,0,PASS,openeuler_coding_go_numa3_20260817,DDRC bandwidth not collected in original Go run
1,oe-agent-browser-capacity-numa3-cap0-run1,2026-08-17,192.168.25.65,d28fb24f5ab31bdf4223ea0243b24fd34bb49e38,docker,agent-browser,openeuler-agent-browser:24.03-lts-sp3-linuxarm64,sha256:f612a48773bf7b771968aca9bd4aa183f9bde3e7ad38988d998660c6dcf36f04,arm64,3,"289,291",2,4096,4096,0,0,run1,160,5,5,5,0,100.0000,39.2000,0.1276,2837.2000,2933.6000,15.3671,52.4728,65.8480,7.6835,1371.2351,1495.5883,1497.9609,1302.4194,1427.0898,1427.5469,1423.5430,328.0000,99.9943,0.3247,0.7971,0.8855,0.1833,0.4643,0.5734,0.5080,1.2812,1.3668,0,PASS,openeuler_agent_browser_capacity_numa3_20260817,"metrics=formal; memory_failcnt_delta=0; DDRC is NUMA-3 node-wide, not cgroup-attributed"
1,oe-agent-browser-capacity-numa3-cap0-run2,2026-08-17,192.168.25.65,d28fb24f5ab31bdf4223ea0243b24fd34bb49e38,docker,agent-browser,openeuler-agent-browser:24.03-lts-sp3-linuxarm64,sha256:f612a48773bf7b771968aca9bd4aa183f9bde3e7ad38988d998660c6dcf36f04,arm64,3,"289,291",2,4096,4096,0,0,run2,160,5,5,5,0,100.0000,38.9000,0.1285,2773.2000,2898.7000,15.3450,53.0553,60.9480,7.6725,1346.0938,1480.2027,1482.2734,1277.9289,1411.1418,1411.8203,1406.8672,328.0000,100.0000,0.3246,0.7159,0.8391,0.1745,0.4257,0.6407,0.4990,1.1387,1.4283,0,PASS,openeuler_agent_browser_capacity_numa3_20260817,"metrics=formal; memory_failcnt_delta=0; DDRC is NUMA-3 node-wide, not cgroup-attributed"
1,oe-agent-browser-capacity-numa3-cap0-run3,2026-08-17,192.168.25.65,d28fb24f5ab31bdf4223ea0243b24fd34bb49e38,docker,agent-browser,openeuler-agent-browser:24.03-lts-sp3-linuxarm64,sha256:f612a48773bf7b771968aca9bd4aa183f9bde3e7ad38988d998660c6dcf36f04,arm64,3,"289,291",2,4096,4096,0,0,run3,160,5,5,5,0,100.0000,38.9000,0.1285,2772.4000,2978.3000,16.0542,60.1495,65.6720,8.0271,1368.9645,1526.1316,1526.4727,1300.6412,1455.6785,1456.0195,1402.8516,328.0000,98.2884,0.3338,0.7907,0.8637,0.1955,0.4543,0.6453,0.5292,1.2549,1.4437,0,PASS,openeuler_agent_browser_capacity_numa3_20260817,"metrics=formal; memory_failcnt_delta=0; DDRC is NUMA-3 node-wide, not cgroup-attributed"
1,oe-agent-browser-capacity-numa3-cap50-run1,2026-08-17,192.168.25.65,d28fb24f5ab31bdf4223ea0243b24fd34bb49e38,docker,agent-browser,openeuler-agent-browser:24.03-lts-sp3-linuxarm64,sha256:f612a48773bf7b771968aca9bd4aa183f9bde3e7ad38988d998660c6dcf36f04,arm64,3,"289,291",2,4096,2048,50,0,run1,160,5,5,5,0,100.0000,39.1000,0.1279,2812.6000,2853.7000,16.0020,51.4087,65.8280,8.0010,1361.5288,1494.1697,1494.5117,1293.0889,1421.1504,1423.8242,1419.3008,330.0000,99.9940,0.3335,0.7550,0.8279,0.1838,0.4127,0.4728,0.5173,1.1635,1.2605,0,PASS,openeuler_agent_browser_capacity_numa3_20260817,"metrics=formal; memory_failcnt_delta=0; DDRC is NUMA-3 node-wide, not cgroup-attributed"
1,oe-agent-browser-capacity-numa3-cap50-run2,2026-08-17,192.168.25.65,d28fb24f5ab31bdf4223ea0243b24fd34bb49e38,docker,agent-browser,openeuler-agent-browser:24.03-lts-sp3-linuxarm64,sha256:f612a48773bf7b771968aca9bd4aa183f9bde3e7ad38988d998660c6dcf36f04,arm64,3,"289,291",2,4096,2048,50,0,run2,160,5,5,5,0,100.0000,39.1000,0.1279,2817.2000,2896.0000,15.6277,49.7939,74.0290,7.8138,1364.8878,1493.6289,1493.9297,1296.7025,1423.1758,1423.4766,1420.6562,327.0000,99.9940,0.3265,0.8031,0.9136,0.1719,0.4067,0.4473,0.4984,1.2291,1.2830,0,PASS,openeuler_agent_browser_capacity_numa3_20260817,"metrics=formal; memory_failcnt_delta=0; DDRC is NUMA-3 node-wide, not cgroup-attributed"
1,oe-agent-browser-capacity-numa3-cap50-run3,2026-08-17,192.168.25.65,d28fb24f5ab31bdf4223ea0243b24fd34bb49e38,docker,agent-browser,openeuler-agent-browser:24.03-lts-sp3-linuxarm64,sha256:f612a48773bf7b771968aca9bd4aa183f9bde3e7ad38988d998660c6dcf36f04,arm64,3,"289,291",2,4096,2048,50,0,run3,160,5,5,5,0,100.0000,37.9000,0.1319,2587.3000,2746.7000,16.5466,52.5526,70.2100,8.2733,1355.9547,1492.0068,1495.1211,1287.5812,1423.6264,1424.6953,1411.3398,329.0000,99.9360,0.3370,0.7883,0.8693,0.1825,0.4560,0.6648,0.5195,1.2505,1.4710,0,PASS,openeuler_agent_browser_capacity_numa3_20260817,"metrics=formal; memory_failcnt_delta=0; DDRC is NUMA-3 node-wide, not cgroup-attributed"
1,oe-agent-browser-capacity-numa3-cap60-run1,2026-08-17,192.168.25.65,d28fb24f5ab31bdf4223ea0243b24fd34bb49e38,docker,agent-browser,openeuler-agent-browser:24.03-lts-sp3-linuxarm64,sha256:f612a48773bf7b771968aca9bd4aa183f9bde3e7ad38988d998660c6dcf36f04,arm64,3,"289,291",2,4096,1638,60,0,run1,160,5,5,5,0,100.0000,38.6000,0.1295,2713.1000,2884.4000,16.7941,60.4292,66.4200,8.3971,1369.7727,1494.4281,1495.7227,1301.4288,1423.9750,1425.3086,1421.0586,328.0000,99.9943,0.3647,0.7689,0.9675,0.2045,0.4879,0.5719,0.5691,1.2132,1.5395,0,PASS,openeuler_agent_browser_capacity_numa3_20260817,"metrics=formal; memory_failcnt_delta=0; DDRC is NUMA-3 node-wide, not cgroup-attributed"
